price,competitor_price,day_of_week,is_weekend,hour_of_day,is_peak_hour,month,season_factor,inventory_level,is_promotion,customer_rating,price_ratio,price_diff,price_squared,inventory_scarcity,price_x_promotion,price_x_peak,price_x_weekend,revenue_potential,time_period,season,rating_tier,cat_Clothing,cat_Electronics,cat_Food,cat_Toys,demand
0.4505217202920243,0.1266127066135244,-1.0207386477771918,0,0.2019904326967641,0,0.7251270953439495,-0.9925252806800635,0.36338769689413625,0,0.9176822549602329,0.6645489258409288,0.8468136351105663,0.2329774061352551,-0.3633876968941362,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.0001862922325255,0.38544957101208027,1.3426609180089453,1.4158070852743463,0,0,0,1,114
0.8604255736720816,0.7096929445461874,0.488559959020371,0,-0.08783011784023861,1,-1.6038502463742115,1.3702295093079788,0.6051878925479879,0,0.5397492770687095,0.04097181894065947,0.27354264463464034,0.7660797896008419,-0.6051878925479881,-0.4323228782530393,1.8799182182612262,-0.5333716318290842,1.117187971086779,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,0,1,197
-0.7521069066783934,-0.8115199134308066,-0.014539576578816597,0,-0.23274039310873995,1,0.1428827599144092,0.3716011111727115,1.4342171347897648,0,-0.6369965859117149,0.42030360699283187,0.30992519463054036,-0.8378454745978982,-1.434217134789765,-0.4323228782530393,0.4094527069087268,-0.5333716318290842,-0.8002661118044124,-0.4824846127575219,0.44528027504079576,-1.125352540094668,1,0,0,0,192
-0.38355942421971684,-0.6216678923305944,-0.5176391121780043,0,0.49181098323376676,0,1.5984935984882598,0.006103117455203685,-1.5364709832432693,0,0.754483923597984,1.045076038214677,0.7548739479587674,-0.5878778596856451,1.5364709832432693,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.049403333913484816,0.38544957101208027,-1.349481010895503,0.14522727258983908,0,0,0,0,126
-0.28657324462532835,-0.6374175640539663,-1.5238381833763794,0,1.6510931853817776,0,-0.1482394078003609,0.006103117455203685,-1.121956362122381,0,-1.4100413134171028,1.5626095939640514,1.060684030356731,-0.5106127785488196,1.1219563621223811,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.9037808240923093,1.2533837547816824,0.44528027504079576,-1.125352540094668,0,0,0,1,93
-0.1398130256919329,-0.25343371975479956,0.9916594946195587,1,1.2163623595762736,1,0.1428827599144092,0.3716011111727115,0.017958845960062485,0,1.1581850590730198,0.26173466810697815,0.35220761759874786,-0.38459588319289656,-0.017958845960062527,-0.4323228782530393,0.9678024119683573,1.2134494664471944,0.5072473483938243,1.2533837547816824,0.44528027504079576,1.4158070852743463,0,0,0,1,207
0.5669051358052908,0.7064402949511428,0.9916594946195587,1,1.0714520843077722,1,0.1428827599144092,0.3716011111727115,-0.016584039133344886,1,-0.619817814189373,-0.5461406998112597,-0.505732243791037,0.37565146832139995,0.016584039133344882,2.3543124006008807,1.6122574511017382,1.914355760633479,-0.017983314309199836,1.2533837547816824,0.44528027504079576,-1.125352540094668,0,0,0,0,205
0.7663672787446938,0.3435130769777886,-1.0207386477771918,0,1.2163623595762736,1,-1.3127280786594413,1.7358273658653,0.19067327142709936,0,-0.39649378179892725,0.7799390878828347,1.0724837763013475,0.636195534819482,-0.19067327142709956,-0.4323228782530393,1.7941466257924128,-0.5333716318290842,0.2784569040324195,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,1,0,0,194
-1.3303641284109742,-1.169996137221469,1.4947590302187463,1,1.5061829101132762,0,-0.439361575515131,-0.35939487626230415,-1.4328423279630471,1,-1.0664658789702637,-0.847467395573205,-0.21418018774281855,-1.0907913725964034,1.4328423279630473,0.21211364838337918,-0.6383290617910399,0.03268914796558729,-1.2113044473228898,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,1,0,0,212
0.6549246686069906,0.6318005463490758,-0.5176391121780043,0,-1.536932870525252,0,-0.7304837432299012,0.006103117455203685,0.3979305819875436,0,-1.3585049982500772,-0.2078649056189205,-0.0548836174905028,0.48813051893454723,-0.3979305819875436,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.5336436633285878,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,0,0,0,83
1.2200064093380694,0.7880989189951477,0.9916594946195587,1,-1.2471123199882495,0,1.3073714307734896,-1.3580232743975715,0.19067327142709936,1,0.46244480431817075,0.57567993185683,1.0144683587403187,1.30411180939203,-0.19067327142709956,3.091726303635628,-0.6383290617910399,2.5620860982696385,1.3816321917924645,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,0,0,1,76
1.2866157855123284,0.49159422959427523,-1.5238381833763794,0,-0.8123814941827453,0,0.1428827599144092,0.3716011111727115,-1.3637565577762325,0,0.6256431356804194,1.5212348172629022,2.0449795045701116,1.4109984366201604,1.3637565577762327,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.5988578575720491,-0.4824846127575219,0.44528027504079576,0.14522727258983908,0,1,0,0,79
0.9198982309705275,0.5556200689914615,-0.5176391121780043,0,-1.102202044719748,0,-0.7304837432299012,0.006103117455203685,-1.674642523616899,0,-1.0750552648314347,0.5372142071399775,0.87582134389108,0.850527519720775,1.674642523616899,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.19618889468139228,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,1,0,0,0,70
0.510909341548908,-0.1599628419182657,-1.5238381833763794,0,-1.2471123199882495,0,-0.439361575515131,-0.35939487626230415,-1.6400996385234914,0,0.5225705053463675,1.9487206218534703,1.8320924214859993,0.3061463174276539,1.6400996385234916,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.7772068172487998,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,0,1,0,0,132
-0.3791675972192163,-0.5697966908938366,-1.0207386477771918,0,-0.23274039310873995,1,-0.1482394078003609,0.006103117455203685,-0.5692702006278628,0,0.6600006791251033,0.7814918884538208,0.6177019013526065,-0.5844824984056353,0.5692702006278626,-0.4323228782530393,0.7495354023395477,-0.5333716318290842,0.01058401771067011,-0.4824846127575219,0.44528027504079576,0.14522727258983908,0,0,0,1,201
0.7484339851593159,1.284727154533214,-1.0207386477771918,0,-0.23274039310873995,1,1.5984935984882598,0.006103117455203685,-0.6383559708146777,0,0.6084643639580773,-1.1901405958605433,-1.6788236531182743,0.6119424480733128,0.6383559708146774,-0.4323228782530393,1.7777932871504987,-0.5333716318290842,1.066960712480779,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,0,1,194
-0.28565828066689075,-0.5925652380591461,-0.5176391121780043,0,1.6510931853817776,0,0.1428827599144092,0.3716011111727115,-0.2583842347871965,0,-1.3842731558335901,1.298613805516948,0.9343284175331348,-0.5098610787450688,0.25838423478719674,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.8909486013319412,1.2533837547816824,0.44528027504079576,-1.125352540094668,1,0,0,0,133
-1.5466616081856293,-1.5019375879999284,-1.0207386477771918,0,1.2163623595762736,1,-1.3127280786594413,1.7358273658653,1.1578740540425059,0,-0.49956641213297914,0.823323191338187,0.15800346559360987,-1.1416927646260664,-1.1578740540425059,-0.4323228782530393,-0.3151003174095383,-0.5333716318290842,-1.2491860532407932,1.2533837547816824,-1.349481010895503,-1.125352540094668,0,0,0,1,291
1.0926434263235514,0.7572843438842027,1.4947590302187463,1,1.2163623595762736,1,-0.439361575515131,-0.35939487626230415,0.7433594329216173,0,-0.7400692162457664,0.39716905898508,0.7607738209310742,1.1060189506652685,-0.7433594329216173,-0.4323228782530393,2.0916772665937637,2.435770515474803,0.18326017798972077,1.2533837547816824,-0.45210036792735375,-1.125352540094668,1,0,0,0,92
-0.9065528228626649,-0.9308407959437444,0.9916594946195587,1,-1.3920225952567506,0,-0.1482394078003609,0.006103117455203685,0.36338769689413625,0,-0.7916055314127923,0.3418852135962503,0.23765175071976763,-0.922053364314751,-0.3633876968941362,-0.4323228782530393,-0.6383290617910399,0.45301513898978063,-0.9365879293147377,-1.3504187965271242,0.44528027504079576,-1.125352540094668,0,1,0,0,152
-1.654810348072957,-1.5683601165724101,1.4947590302187463,1,0.6367212585022681,0,1.0162492630587197,-1.7236211309548928,0.6742736627348026,0,1.544707422825714,0.2528610674704312,0.05819728114539992,-1.1582186022480387,-0.6742736627348025,-0.4323228782530393,-0.6383290617910399,-0.2890889099298768,-1.165417582720802,0.38544957101208027,1.3426609180089453,1.4158070852743463,0,0,1,0,176
-0.4320525140169112,-0.007773079286986437,-0.014539576578816597,0,1.5061829101132762,0,-0.7304837432299012,0.006103117455203685,0.46701635217435833,0,-0.31918930904838855,-1.371900198691929,-1.1384936200710687,-0.6247160049659131,-0.46701635217435844,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.47322016351879653,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,1,0,155
-0.1877571371140647,-0.5646609283753458,-1.0207386477771918,0,0.7816315337707694,1,1.5984935984882598,0.006103117455203685,-0.396555775160826,0,-0.18175913526965276,1.547016817713963,1.117224479674682,-0.4269685337950059,0.39655577516082596,-0.4323228782530393,0.9240822617216078,-0.5333716318290842,-0.23658979981815265,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,1,0,0,189
-1.0254981374595564,-0.952410998521406,1.4947590302187463,1,0.2019904326967641,0,-0.1482394078003609,0.006103117455203685,1.3996742496963575,0,1.1066487439059942,-0.2274022247603592,-0.0199760357376809,-0.978634201619351,-1.3996742496963577,-0.4323228782530393,-0.6383290617910399,0.33504799988540857,-0.5009022214460095,0.38544957101208027,0.44528027504079576,1.4158070852743463,0,0,1,0,152
0.7336115690326263,0.8021366698790225,-0.014539576578816597,0,0.2019904326967641,0,0.7251270953439495,-0.9925252806800635,-0.016584039133344886,0,0.04156489712079255,-0.40609185201725395,-0.3326693032700038,0.5920200226711693,0.016584039133344882,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.6038598516273944,0.38544957101208027,1.3426609180089453,0.14522727258983908,0,0,0,1,102
-0.13834908335843274,0.058820641369445106,-1.5238381833763794,0,1.0714520843077722,1,-1.3127280786594413,1.7358273658653,-1.329213672682825,0,-0.9548038627750411,-0.7188205606570676,-0.5406398255438603,-0.38328366429804545,1.3292136726828252,-0.4323228782530393,0.9691373783881052,-0.5333716318290842,-0.6105590541996075,1.2533837547816824,-1.349481010895503,-1.125352540094668,0,0,0,1,212
1.521395537247424,2.207794871189972,1.4947590302187463,1,-0.5225609436457427,0,0.1428827599144092,0.3716011111727115,-1.2601279024960104,0,-0.18175913526965276,-1.2209660803235247,-2.2530779557562512,1.8057424797902737,1.2601279024960104,-0.4323228782530393,-0.6383290617910399,2.8609966799694857,0.9944135871032483,-0.4824846127575219,0.44528027504079576,0.14522727258983908,0,1,0,0,141
-1.0723442921315631,-1.137469641271027,0.488559959020371,0,0.05708015742826273,1,0.1428827599144092,0.3716011111727115,-0.2929271198806039,1,1.3643303197411236,0.9318657749071237,0.3856402311084927,-0.9989428638466115,0.29292711988060416,0.5034427610981435,0.11742880258883644,-0.5333716318290842,-0.4885981397932136,0.38544957101208027,0.44528027504079576,1.4158070852743463,0,0,1,0,294
0.32553764356944465,0.746328050511422,-0.014539576578816597,0,-1.6818431457937535,0,-0.1482394078003609,0.006103117455203685,1.3651313646029501,0,-0.14740159182496881,-1.1060609454322006,-1.2687824815428694,0.08743291622079732,-1.3651313646029504,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.15609917519815386,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,1,0,0,129
0.5365283323851616,0.3592627487011606,1.4947590302187463,1,1.2163623595762736,1,-0.439361575515131,-0.35939487626230415,1.2269598242293205,0,-1.6419547316687193,0.1925372560467113,0.40973137907875073,0.33774811616836026,-1.2269598242293207,-0.4323228782530393,1.5845568978919657,1.8842287681852854,-0.7847076794449392,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,1,0,0,136
1.5279832777481746,2.378130994719919,-1.0207386477771918,0,-0.9572917694512467,0,0.4340049276291793,0.006103117455203685,0.812445203108432,0,0.04156489712079255,-1.3899759666307612,-2.7245761374598643,1.8172231345506102,-0.8124452031084322,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.2293173356445208,-1.3504187965271242,0.44528027504079576,0.14522727258983908,1,0,0,0,90
0.8928152978007738,0.7066114870350928,0.9916594946195587,1,1.5061829101132762,0,1.5984935984882598,0.006103117455203685,-0.6038130857212702,0,1.5962437379927403,0.11347427569352828,0.36941558043464584,0.8118482017989861,0.60381308572127,-0.4323228782530393,-0.6383290617910399,2.237585721779458,2.034686702073689,1.2533837547816824,-1.349481010895503,1.4158070852743463,0,0,1,0,78
-0.46883406514610393,-0.06905984534097738,1.4947590302187463,1,0.6367212585022681,0,1.3073714307734896,-1.3580232743975715,0.36338769689413625,1,0.2391207719277251,-1.330866390772303,-1.0613036153500397,-0.6518596033805376,-0.3633876968941362,1.184863621901897,-0.6383290617910399,0.8871342108938698,-0.25785763595769545,0.38544957101208027,1.3426609180089453,0.14522727258983908,1,0,0,0,202
0.08526810808372344,0.4412637569130648,-1.0207386477771918,0,1.5061829101132762,0,1.3073714307734896,-1.3580232743975715,0.5706450074545805,0,-0.533923955577663,-1.0418253915706879,-1.0381957795418335,-0.1700401216336925,-0.5706450074545807,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.2501887247409447,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,1,0,72
0.2382500819344948,0.4405789885772662,-1.5238381833763794,0,-1.6818431457937535,0,-1.0216059109446713,1.004731515590471,-0.7765275111883071,0,-0.5596921131611758,-0.6935834223790024,-0.6252046714802754,-0.009500994375087803,0.7765275111883071,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.17276503348374614,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,0,0,1,156
-0.022697639011916466,-0.44602481419820694,0.488559959020371,0,-1.6818431457937535,0,0.4340049276291793,0.006103117455203685,1.1578740540425059,0,-0.7057116728010825,1.540058149947234,1.219980600609047,-0.27617326892936567,-1.1578740540425059,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.41350620569789015,-1.3504187965271242,0.44528027504079576,-1.125352540094668,0,1,0,0,129
0.2029324731388025,0.053171302599105186,-1.5238381833763794,0,-0.9572917694512467,0,1.5984935984882598,0.006103117455203685,-1.7091854087103062,0,-0.42226193938244044,0.23311614162394045,0.39252341624285203,-0.047620253143336864,1.7091854087103062,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.10728451170923183,-1.3504187965271242,-1.349481010895503,0.14522727258983908,0,0,1,0,84
-0.6717730711275696,-0.7819036829075093,0.488559959020371,0,-0.23274039310873995,1,-1.0216059109446713,1.004731515590471,-0.5347273155344555,0,1.5704755804092272,0.6484341870163204,0.4407057121833674,-0.7892481057081462,0.5347273155344556,-0.4323228782530393,0.4827089891924023,-0.5333716318290842,0.0622100471749182,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,0,0,1,0,228
-0.7623545030128949,-0.49823839980286405,-1.0207386477771918,0,-1.102202044719748,0,-1.3127280786594413,1.7358273658653,-0.5001844304410481,0,-0.06150773321325892,-1.0748566669926292,-0.6173381741838638,-0.8438085821045966,0.5001844304410482,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6092826344566199,-1.3504187965271242,-1.349481010895503,0.14522727258983908,0,0,0,0,190
0.17365362646879826,-0.3349211517148544,-1.5238381833763794,0,-0.667471218914244,0,0.7251270953439495,-0.9925252806800635,0.9506167434820616,1,-1.5131139437511547,1.6800212292062466,1.4284427789639278,-0.07874065057071254,-0.9506167434820617,1.9102937742008599,-0.6383290617910399,-0.5333716318290842,-0.8064743680080921,-0.4824846127575219,1.3426609180089453,-1.125352540094668,0,0,0,1,119
0.9087356706775886,0.8649641646885611,-1.0207386477771918,0,-0.8123814941827453,0,0.7251270953439495,-0.9925252806800635,-1.3637565577762325,0,0.9692185701272585,-0.19461291776564246,-0.04259221546486118,0.8345401667738099,1.3637565577762327,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.5251424916229388,-0.4824846127575219,1.3426609180089453,1.4158070852743463,1,0,0,0,74
0.5195100027582217,0.8618827071774664,1.4947590302187463,1,1.3612726348447748,1,1.3073714307734896,-1.3580232743975715,0.15613038633369197,1,0.2391207719277251,-0.9302710744623313,-1.0794948903479886,0.31671826332886227,-0.15613038633369217,2.300798755073842,1.5690379132623944,1.8673503928980444,0.5790088756837953,1.2533837547816824,1.3426609180089453,0.14522727258983908,0,0,0,0,128
1.536583938957489,1.926868661428522,-1.5238381833763794,0,1.3612726348447748,1,-1.0216059109446713,1.004731515590471,1.2269598242293205,1,0.7201263801533,-0.8729156182852031,-1.4054628720680045,1.83224499338445,-1.2269598242293207,3.4491726617892047,2.496505833382366,-0.5333716318290842,1.9371723908129679,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,0,0,185
-0.5178761333183606,-0.8344596526800658,-1.0207386477771918,0,-0.5225609436457427,0,0.7251270953439495,-0.9925252806800635,-1.5710138683366768,0,0.11027998401016045,1.8099233834458393,1.0051268932008308,-0.6869805036397545,1.5710138683366768,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.35294618282898604,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,0,0,109
0.9537518974327196,1.0150996223124438,-1.0207386477771918,0,0.9265418090392709,1,1.3073714307734896,-1.3580232743975715,0.05250173105346986,1,0.31642524467826416,-0.40059369283284496,-0.3528272025920559,0.8994013792232889,-0.05250173105346993,2.7910994532810305,1.9650223275201655,-0.5333716318290842,1.0130260733629484,1.2533837547816824,1.3426609180089453,0.14522727258983908,0,0,0,1,149
1.4503943340726642,0.4840617779004887,0.9916594946195587,1,-0.3776506683772413,1,-0.439361575515131,-0.35939487626230415,1.1578740540425059,0,-0.23329545043667868,1.9089253575556642,2.5066445646532114,1.6834077423354235,-1.1578740540425059,-0.4323228782530393,2.4179096854196986,2.790579372319492,0.8913637145737154,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,0,0,0,0,50
0.011705005825338252,0.139280920825802,-0.014539576578816597,0,1.6510931853817776,0,0.7251270953439495,-0.9925252806800635,1.3305884795095426,0,-0.009971418046232992,-0.5272879959676263,-0.36856019718487754,-0.2429982793150319,-1.3305884795095428,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.005830747742520399,1.2533837547816824,1.3426609180089453,0.14522727258983908,1,0,0,0,68
